id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_396_WI_1,0.07701344,0.07682874,0.08777627,0.079222605,0.08413149,0.103526674,0.09968738,0.083941765,0.08183365,0.09012605,0.08670188,0.090737484,0.1092223,0.10013873,0.08337169,0.07917599,0.078175806,0.08742578,0.082904205,0.104031,0.10219042,0.07713231,0.0749681,0.07276703,0.073319115,0.079986654,0.096915185,0.122280486
HOBBIES_1_396_WI_2,0.12744561,0.155377,0.1486678,0.22056237,0.25007495,0.28766605,0.28790185,0.24868606,0.24675965,0.20290443,0.18666969,0.17955784,0.18817706,0.18230619,0.16443197,0.14309646,0.16316095,0.1555006,0.1432115,0.19774355,0.19588116,0.16937983,0.15906471,0.15914154,0.15710515,0.14765033,0.24233589,0.22288428
HOBBIES_1_396_WI_3,0.10071069,0.10043752,0.1012636,0.09870997,0.10612047,0.15148474,0.1413272,0.12224786,0.16165403,0.13280815,0.14060138,0.1430147,0.12629627,0.12032013,0.10485983,0.09785338,0.11209983,0.10409968,0.110360794,0.1276393,0.12576716,0.09404687,0.09134803,0.091236725,0.09130372,0.10569481,0.0891058,0.088318005
HOBBIES_1_397_CA_1,1.3291801,1.1609719,1.1297307,1.0716845,1.3491746,1.7270079,1.7188027,1.7471375,1.6381015,1.5461249,1.483714,1.7149261,2.2200694,1.6771357,1.6288184,1.3792629,1.4975234,1.4923208,1.5175967,1.797728,1.7186588,1.4556437,1.2856807,1.1287228,1.2171725,1.4412363,1.9050435,1.7114015
HOBBIES_1_397_CA_2,1.0766677,0.947677,0.9436537,1.0183011,1.2467747,1.6194044,1.5422941,1.0765951,1.1263701,0.9779324,0.9664257,1.1504153,1.2673202,1.1964204,1.3234569,1.1494826,1.0536005,1.1508454,1.3047714,1.6175376,1.7696307,1.1780672,1.1092932,1.0452404,1.1222802,1.3100685,1.5132774,1.5844395
HOBBIES_1_397_CA_3,1.4435434,1.2440771,1.2494072,1.2217783,1.4284861,1.856389,1.9242536,1.6300204,1.4995064,1.338875,1.3181615,1.3203969,1.7730435,1.5824171,1.4526253,1.4572847,1.3114779,1.2111243,1.3185437,1.7813094,1.7851993,1.2979612,1.1733863,1.3357023,1.2742752,1.4666853,1.8339419,1.644509
HOBBIES_1_397_CA_4,0.8211419,0.8661421,0.8299929,0.8176308,0.81899875,1.1870377,1.0858717,0.90431964,0.83721113,0.8519211,0.74805665,0.7630909,0.9657535,0.7695019,0.72618973,0.7211209,0.69964087,0.778555,0.77332115,0.9037503,0.9686359,0.75751185,0.69323784,0.7214467,0.7254901,0.6904838,0.80687773,0.93709874
HOBBIES_1_397_TX_1,1.0029814,0.97964734,0.8707245,0.92902726,0.95364255,1.2428282,1.4520305,1.0549588,0.97879815,0.8595161,0.88159144,1.0914961,1.3608015,1.0821575,1.0655799,0.9936297,1.0251231,1.0462648,1.111705,1.2670821,1.2441797,0.9731839,0.89071953,0.9280696,1.0315449,1.3234195,1.3818908,1.2730712
HOBBIES_1_397_TX_2,0.42675442,0.41863644,0.40283632,0.41534325,0.4295805,0.6072419,0.57048345,0.44263762,0.43994844,0.41553426,0.39988002,0.41946357,0.5112179,0.44073543,0.3955381,0.3796534,0.3833708,0.43232542,0.48313546,0.5353721,0.54949844,0.42615044,0.38733286,0.3986692,0.46421468,0.49751005,0.5545463,0.5337421
HOBBIES_1_397_TX_3,0.60007775,0.5521474,0.5396607,0.5656367,0.65459514,0.7536659,0.8019928,0.7024304,0.6229088,0.727451,0.6875769,0.6920137,0.84799325,0.71007776,0.6848925,0.61357516,0.66267824,0.6442233,0.6968441,0.76134884,0.8299476,0.6843679,0.60614026,0.6076989,0.5801167,0.61019105,0.66189563,0.71988785
HOBBIES_1_397_WI_1,0.5687375,0.53962106,0.4918088,0.4714933,0.609728,0.703335,0.75750786,0.72088295,0.592256,0.51797616,0.51953,0.71580046,0.95149076,0.71908003,0.6392593,0.5162576,0.5650578,0.6055518,0.69637597,0.85828793,0.77766865,0.6094071,0.50779045,0.5056956,0.5186843,0.57317483,0.76543593,0.71705544
HOBBIES_1_397_WI_2,0.26156497,0.27850223,0.27638212,0.2901047,0.3181427,0.3563555,0.36646205,0.3237103,0.31940678,0.2843142,0.31740424,0.36562142,0.44317845,0.3440937,0.31299293,0.3035864,0.30336836,0.2905463,0.39562756,0.48606503,0.4618389,0.37636793,0.35860658,0.3412488,0.37045178,0.39421603,0.4685131,0.4235727
HOBBIES_1_397_WI_3,0.39785355,0.38895503,0.37151614,0.33278427,0.4245355,0.44176123,0.54506433,0.5023864,0.45892397,0.4428628,0.4373103,0.5445977,0.8011409,0.8200765,0.81082886,0.7101889,0.7205171,0.77693504,0.802217,1.0130167,0.8515967,0.6449293,0.68199813,0.7453132,0.7082349,0.8252163,0.85210973,0.7432748
HOBBIES_1_398_CA_1,5.7051873,6.0479,5.4527235,5.4155464,6.0716977,6.7151947,7.385662,6.254172,5.3685355,5.1584163,4.8267727,5.3499956,6.678174,5.1690383,5.523624,4.868043,5.20501,4.6087937,4.9748287,6.254466,6.113845,4.982618,5.2683496,4.6640353,5.963013,5.8437366,6.480834,5.509686
HOBBIES_1_398_CA_2,4.8475738,5.266431,4.4878817,4.558659,7.01084,8.236144,9.639591,5.5757,5.1642795,4.9558625,5.125535,5.556329,8.146685,5.1099663,4.346891,4.412277,4.258463,4.249669,6.6658096,7.1631575,7.070199,4.453053,4.209081,3.973399,4.3655796,5.00839,7.030479,5.5888247
HOBBIES_1_398_CA_3,3.1504323,3.1092665,2.9222806,2.8218694,3.5735824,4.47516,3.8630195,3.3554296,2.895398,2.8607228,2.688621,2.7745495,3.3431365,3.5781713,2.9634638,2.6466126,2.7727392,2.5867548,2.9922323,3.4268072,4.2015996,2.9295232,2.76313,2.8461003,2.7352054,5.9558473,5.671032,5.5585246
HOBBIES_1_398_CA_4,5.1719236,4.037001,4.126357,4.417313,4.6696267,5.6974583,4.872731,4.7905,4.3221636,4.612219,4.5631275,4.5211606,6.351832,4.743832,4.853843,4.985354,5.128077,5.222728,5.0582743,5.3474917,4.786423,4.7557564,5.599595,4.6109085,4.6490326,5.3886337,5.3873696,6.26508
HOBBIES_1_398_TX_1,4.6550264,4.3609223,5.6130557,4.920953,5.536753,5.443836,8.260802,5.522526,6.5814867,5.2818127,5.279098,6.3956017,8.949266,6.2483497,5.557723,5.0586104,4.886889,6.2668643,6.4936247,7.047834,6.229953,4.588229,5.784335,5.188696,4.7205787,5.005243,6.7781296,5.6262555
HOBBIES_1_398_TX_2,0.8136326,0.6664274,0.8398905,0.822778,0.9162022,1.0536528,1.2105126,0.84708506,1.0079348,0.7971848,0.78570384,0.86787075,1.0871253,0.90521926,0.86714303,0.7620015,0.8329404,0.86159027,0.94937694,0.9793781,0.97720647,0.832653,0.7555052,0.7352781,0.74963033,0.8162438,1.44515,1.2489636
HOBBIES_1_398_TX_3,0.7502627,0.61142397,0.654884,0.7293763,0.7030869,0.71646506,0.8254329,0.61290896,0.6921752,0.82867134,0.6835536,0.7294205,0.87909037,0.7098294,0.801422,0.75380653,0.77679646,0.7499524,0.7595247,0.777341,0.78787154,0.59046465,0.5263435,0.51564074,0.5011896,0.64826816,0.7887004,0.7502613
HOBBIES_1_398_WI_1,3.3512492,4.066093,3.7317386,3.4232073,4.816348,4.901206,5.4164805,4.3047,4.5469737,4.2105384,3.6930444,4.507614,4.7967186,3.9521081,3.6243432,3.5920677,4.3785763,4.8806167,4.99739,6.724369,5.4140034,5.059785,4.500177,4.4234734,4.635431,5.4883504,6.428597,5.5792704
HOBBIES_1_398_WI_2,2.6766293,2.3996694,2.2249084,2.3404112,2.7433023,2.6416423,3.183033,2.6702943,2.3761213,2.563896,2.7050736,2.9457989,3.3924491,3.1049652,3.0232599,2.7320862,2.720392,2.622348,3.1438494,3.639266,3.1367333,3.0754898,2.8812935,2.7057414,3.0677779,2.96177,3.3124235,2.9680042
HOBBIES_1_398_WI_3,2.3335168,2.449085,2.108324,2.0511956,2.408209,2.9728243,3.0174005,2.6423182,2.2087052,2.2949893,2.1270542,2.394153,2.5507905,2.4461057,2.5965462,2.4329515,2.3630693,2.4898171,3.3974369,3.4902098,3.4832115,2.804909,2.7023313,2.682705,2.7162247,2.9639888,3.0857394,2.9123192
HOBBIES_1_399_CA_1,0.51772624,0.45742112,0.47314665,0.47600543,0.5607849,0.74632215,0.77866834,0.59729236,0.5492645,0.50289357,0.48652148,0.5650581,0.6763988,0.6319564,0.57803047,0.5065939,0.46890154,0.5318156,0.5725646,0.7661971,0.78230304,0.53362364,0.4874584,0.47353145,0.46713567,0.53868186,0.7966105,0.77460384
HOBBIES_1_399_CA_2,0.33835226,0.31091264,0.301108,0.3062574,0.36943537,0.44287476,0.44959763,0.3419855,0.29941818,0.28756124,0.2912665,0.34691033,0.41169557,0.33946347,0.27793312,0.26247275,0.26006013,0.2586667,0.29907227,0.3882019,0.35958642,0.2384448,0.24714126,0.2505557,0.25350067,0.35181096,0.4313744,0.41423845
HOBBIES_1_399_CA_3,0.359362,0.3330831,0.32930377,0.33315393,0.36328712,0.38861072,0.40007225,0.31810394,0.33597726,0.31501022,0.31448668,0.33156157,0.3956939,0.3373514,0.29551274,0.30069262,0.2967445,0.2993494,0.32452852,0.38565886,0.39569739,0.29771623,0.3066589,0.3404936,0.32756594,0.3727376,0.4436253,0.5093952
HOBBIES_1_399_CA_4,0.19498818,0.20435807,0.19712748,0.1979685,0.20726705,0.23648252,0.22904342,0.21540447,0.22666515,0.21588364,0.20253903,0.24236703,0.27203864,0.29236394,0.2406761,0.22198722,0.21603435,0.2182606,0.2800264,0.31666744,0.29065138,0.26232526,0.2666373,0.2980483,0.30648735,0.3050416,0.33868834,0.338756
HOBBIES_1_399_TX_1,0.11571639,0.11239417,0.11251891,0.11367842,0.124465175,0.13372973,0.12887196,0.11045066,0.10863691,0.10350202,0.10580013,0.11721644,0.12861983,0.11247982,0.112163946,0.10502521,0.10686742,0.10830319,0.11820046,0.13217112,0.12478584,0.10524742,0.1010039,0.10247625,0.10292054,0.11173089,0.12087759,0.11995236
HOBBIES_1_399_TX_2,0.1573428,0.15610643,0.15216559,0.15410943,0.18726872,0.20724854,0.21399505,0.1473452,0.14759889,0.13568579,0.13731793,0.18013632,0.21081331,0.19920966,0.1868298,0.1711953,0.1759995,0.1789134,0.19642653,0.25575122,0.22030671,0.16310284,0.15476519,0.17580381,0.17213856,0.18707106,0.21352027,0.20309693
HOBBIES_1_399_TX_3,0.11672441,0.117776945,0.108247496,0.11219847,0.12204155,0.12856133,0.13920546,0.112677805,0.114059076,0.10959998,0.11112961,0.12326259,0.13723753,0.11829048,0.11585849,0.10911111,0.1107701,0.10482364,0.114576146,0.1243923,0.124477595,0.10628848,0.10132585,0.10497121,0.1002657,0.1068839,0.11505838,0.10848119
HOBBIES_1_399_WI_1,0.52437645,0.5470702,0.59547603,0.5242605,0.6174261,0.6481832,0.63496333,0.5055062,0.5000322,0.48129112,0.48317024,0.5880064,0.6420841,0.537,0.5132014,0.48571935,0.5469262,0.5445555,0.61163354,0.7331329,0.67265683,0.49425054,0.44727427,0.45252988,0.46161205,0.5473663,0.689965,0.6724155
HOBBIES_1_399_WI_2,0.16863158,0.14888006,0.17233077,0.17711598,0.22534719,0.24933928,0.25376096,0.24623892,0.23079447,0.21698377,0.21108586,0.24282788,0.42065844,0.35019884,0.31400675,0.27960727,0.2867508,0.29319978,0.38132617,0.45407102,0.4199546,0.29778427,0.33747423,0.3399237,0.3236879,0.39454162,0.40267617,0.40408283
HOBBIES_1_399_WI_3,0.23339246,0.22627723,0.24468635,0.21598867,0.24615577,0.32221055,0.3172147,0.31791806,0.3264055,0.29596293,0.27744165,0.310374,0.35615405,0.3091894,0.26784,0.24676223,0.25106418,0.25437427,0.25997773,0.3040171,0.29168126,0.2167404,0.20770343,0.20808429,0.1998115,0.23045819,0.2657721,0.2569026
HOBBIES_1_400_CA_1,0.6343496,0.7801978,0.61210245,0.60971546,0.90029925,0.923817,0.7443171,0.67235416,0.63208854,0.5812573,0.5625635,0.60133517,0.63167465,0.5412945,0.6168625,0.56788164,0.6490152,0.6047679,0.5143402,0.5464678,0.6877022,0.44352448,0.4339849,0.43199846,0.7442618,0.51032376,0.8812917,0.9596687
HOBBIES_1_400_CA_2,0.5680177,0.53215176,0.5202784,0.5918244,0.59806025,0.9048783,0.90681845,0.64605004,0.58569676,0.5579808,0.59922755,0.64379126,1.0430614,0.71858335,0.6145708,0.56208086,0.55656695,0.56307137,0.71059823,1.1194723,1.1462908,0.8221734,0.7662306,0.767947,0.86067796,0.8728718,0.97009534,0.9013193
HOBBIES_1_400_CA_3,1.6590382,1.5077296,1.3535677,1.3717449,1.3475091,1.4715403,1.4887551,1.4312067,1.2469797,1.1375979,1.1341377,1.0591577,1.3395174,1.2553513,1.2682784,1.0695494,0.9853554,0.96923417,1.22223,1.4917291,1.4044974,1.088788,1.0527759,1.1177388,1.1367255,1.0615885,1.3088483,1.3800546
HOBBIES_1_400_CA_4,1.5435458,1.3769356,1.3547412,1.3729203,1.54312,1.6774095,1.8352209,1.4043183,1.3440138,1.2123406,1.1370217,1.6646421,1.6767672,1.3100499,1.4429234,1.4467697,1.3326936,1.4002562,1.5107312,1.8364993,1.7232175,1.4513985,1.4450485,1.4952718,1.4094033,1.7299778,1.6052812,1.6473193
HOBBIES_1_400_TX_1,0.90454096,0.86283493,1.2464099,1.0871418,1.0649736,1.3649057,1.3345941,1.3705322,1.1039765,0.9324102,1.03966,1.4321705,1.4623606,1.1900005,1.3472984,1.0379145,1.5485635,1.2654679,1.2947377,1.4051633,1.4878844,1.169146,1.0888042,1.669038,1.5411222,1.294083,1.4873232,1.4773778
HOBBIES_1_400_TX_2,0.87041295,0.6482929,0.6214553,0.6143724,0.51347095,0.56434447,0.6726106,0.5451245,0.5685667,0.5395828,0.5309092,0.48490518,0.57200634,0.49244702,0.49453413,0.44560906,0.45655966,0.43407536,0.45758495,0.53636026,0.5351287,0.38490412,0.427052,0.3838608,0.36318314,0.34775376,0.39562955,0.39094904
HOBBIES_1_400_TX_3,1.034359,1.0518607,0.9821097,1.0433526,1.0835716,1.2682973,1.4636832,1.1039002,1.070118,0.96725905,0.96181417,1.0371122,1.2081144,1.0305554,1.11559,1.097024,1.0462552,1.0079112,1.0791956,1.1380447,1.128839,0.92421174,0.75873214,0.7331942,0.72781324,0.7564941,0.8606278,1.1582577
HOBBIES_1_400_WI_1,0.3412241,0.31208625,0.32861474,0.34307334,0.385819,0.50659287,0.5002065,0.58803403,0.547103,0.51596063,0.51385134,0.5678184,0.6548327,0.45332325,0.37818825,0.35685074,0.3466339,0.3500684,0.38179663,0.452239,0.43368325,0.3115202,0.293931,0.3548472,0.30045843,0.32172418,0.5180822,0.4504731
HOBBIES_1_400_WI_2,0.66676116,0.5961801,0.5841256,0.56974006,0.58040386,0.65375924,0.6115185,0.57909805,0.48983875,0.4545809,0.4420624,0.5189584,0.6828402,0.54387265,0.6330329,0.63865423,0.6305334,0.70752096,0.7460348,0.8052962,1.1614566,0.91873616,0.9517101,1.0573438,0.8641316,0.84715706,0.9105375,0.86670804
HOBBIES_1_400_WI_3,0.28933892,0.27383712,0.25594574,0.2777007,0.3187831,0.3600901,0.35622668,0.47028258,0.48064622,0.5105957,0.4444991,0.46508804,0.53686607,0.45220634,0.40909532,0.36917695,0.33864796,0.3308651,0.33436742,0.39949787,0.3642701,0.27157936,0.26920143,0.2619745,0.2607347,0.2720673,0.31466728,0.31230196
HOBBIES_1_401_CA_1,0.5779207,0.54330546,0.51789767,0.5079095,0.60124284,0.8008088,0.76972836,0.61734974,0.5415613,0.5691752,0.6004484,0.62349623,0.7779336,0.63399565,0.6189192,0.52085197,0.56797874,0.5605375,0.6606108,0.9610422,0.9624544,0.71254665,0.5926951,0.614885,0.58431715,0.6453908,0.83506894,0.7871686
HOBBIES_1_401_CA_2,0.25998285,0.25622308,0.24522144,0.2554703,0.35409826,0.46987844,0.45496625,0.3161976,0.30002508,0.28164408,0.30197188,0.33434045,0.45249978,0.4235268,0.3070143,0.3264528,0.31860617,0.31061146,0.3497,0.4642443,0.45547226,0.3080376,0.2851553,0.2818924,0.28322536,0.3401138,0.4384098,0.40922853
HOBBIES_1_401_CA_3,0.20445535,0.20007277,0.1862841,0.18846208,0.21591692,0.28302497,0.26845762,0.2052009,0.2017024,0.20797697,0.19609442,0.21874867,0.2694157,0.22670984,0.19430694,0.19166356,0.18978211,0.19420826,0.20198832,0.2866068,0.25701904,0.1945036,0.2071779,0.18456899,0.22619769,0.32545477,0.37460726,0.37359896
HOBBIES_1_401_CA_4,0.19319052,0.17710552,0.17833918,0.15564822,0.18216996,0.22413246,0.22450083,0.17248683,0.16425383,0.16572557,0.15566692,0.17832547,0.20435537,0.17905727,0.15133291,0.13698156,0.13097411,0.13232382,0.153344,0.16753584,0.16617656,0.13567503,0.12884696,0.13110894,0.12761733,0.1445601,0.15194619,0.14403704
HOBBIES_1_401_TX_1,0.12927634,0.1259366,0.123767674,0.119540274,0.10661118,0.14795291,0.12040187,0.1042554,0.102175824,0.09489292,0.090765595,0.13083167,0.15013382,0.12655003,0.113778554,0.107374124,0.10872294,0.11018364,0.121634334,0.13632174,0.16980009,0.12789394,0.120589375,0.12270639,0.10331515,0.10726885,0.12733619,0.1532508
HOBBIES_1_401_TX_2,0.31258026,0.2825778,0.2714345,0.26594505,0.3157642,0.37558025,0.3619115,0.2635152,0.2751917,0.24479109,0.2407928,0.27784038,0.35551497,0.30807108,0.23336244,0.22455437,0.22421667,0.2358314,0.28293997,0.34208605,0.35396725,0.26534814,0.23224996,0.2533406,0.2454193,0.3304887,0.4044319,0.5151067
HOBBIES_1_401_TX_3,0.14258936,0.13903199,0.13364452,0.1309647,0.15401503,0.22060622,0.2231108,0.1696366,0.17516395,0.15272965,0.15628935,0.17425302,0.20222309,0.17434403,0.16086897,0.1541556,0.14837077,0.14956857,0.1712906,0.17864037,0.17750688,0.13248657,0.13272479,0.12420727,0.12598273,0.1521089,0.16173357,0.16008314
HOBBIES_1_401_WI_1,0.24266715,0.216585,0.20513885,0.20057502,0.25685537,0.29860762,0.28808376,0.2126557,0.21760316,0.20563178,0.20684314,0.25202414,0.34211555,0.28081286,0.20773898,0.18716952,0.19313131,0.18807827,0.23565833,0.2738707,0.26455936,0.19012327,0.18040003,0.18424404,0.20756876,0.23898715,0.27085915,0.24886799
HOBBIES_1_401_WI_2,0.13577361,0.12430754,0.12645838,0.12211191,0.1428531,0.15685315,0.15927924,0.14066228,0.13388887,0.13923165,0.14044024,0.15671441,0.20600136,0.17771979,0.13977957,0.13473043,0.13412659,0.13705619,0.18061958,0.19872124,0.18952553,0.14240092,0.13257806,0.12161411,0.121933445,0.14445554,0.15979394,0.15508668
HOBBIES_1_401_WI_3,0.20534933,0.2152692,0.21597816,0.20039791,0.26172328,0.352996,0.34398347,0.28995523,0.3059094,0.2791676,0.2655436,0.33568394,0.38220224,0.30336708,0.25166526,0.23721623,0.23846816,0.24161217,0.28573874,0.36052057,0.37935126,0.26971567,0.2519269,0.24575503,0.24474825,0.27284315,0.2868797,0.2810352
HOBBIES_1_402_CA_1,0.114773214,0.11057111,0.10994223,0.10957768,0.12130319,0.1867985,0.17386422,0.13495728,0.12566055,0.12105717,0.12428108,0.1457011,0.1620782,0.1403199,0.11577624,0.11191639,0.11171441,0.110050775,0.12859145,0.14075671,0.13984632,0.10218521,0.09766225,0.096348986,0.09608689,0.11570711,0.13271159,0.120767005
HOBBIES_1_402_CA_2,0.07502913,0.0686685,0.06949767,0.06952084,0.07808513,0.09379818,0.093589306,0.06869364,0.06310173,0.061881267,0.06414034,0.07335622,0.08841013,0.082973234,0.065047756,0.0659655,0.087883465,0.07529441,0.08779496,0.10827552,0.18361536,0.11035273,0.13574882,0.14516824,0.13146795,0.16162877,0.25596648,0.22901064
HOBBIES_1_402_CA_3,0.19161949,0.16603129,0.1670938,0.16575132,0.21213186,0.20251541,0.2142864,0.25540277,0.23746756,0.21540579,0.25527847,0.24971901,0.35737553,0.29841116,0.26103428,0.23202993,0.25738838,0.2320854,0.26029873,0.28052866,0.3775423,0.2516563,0.29018804,0.2525433,0.24585783,0.30911753,0.35244265,0.36392793
HOBBIES_1_402_CA_4,0.093049094,0.09118119,0.09311893,0.0885978,0.112499066,0.11493983,0.118381105,0.094040975,0.09203801,0.08868878,0.11603551,0.112634175,0.12340301,0.11481415,0.105496734,0.10825254,0.10277665,0.09638556,0.08752085,0.093501806,0.089999914,0.07865685,0.08078673,0.07683313,0.07166365,0.10571921,0.10486993,0.10718314
HOBBIES_1_402_TX_1,0.11726165,0.12297525,0.11412921,0.14124802,0.14531128,0.16828571,0.1632838,0.15991916,0.17133707,0.17427741,0.18745445,0.195734,0.22832456,0.20888752,0.1801678,0.16094927,0.15763237,0.15551682,0.17092516,0.21424519,0.20519127,0.16050859,0.18405633,0.162531,0.15944949,0.17654945,0.19885798,0.20041414
HOBBIES_1_402_TX_2,0.09227791,0.08836832,0.11861795,0.09871803,0.14540681,0.13576718,0.13968827,0.113727055,0.1131511,0.10060991,0.100631386,0.11859149,0.12979627,0.1184126,0.10593614,0.13437073,0.11139611,0.10972102,0.12587354,0.16095732,0.16013099,0.11822056,0.11558339,0.110835195,0.109674715,0.1278643,0.15015379,0.14873582
HOBBIES_1_402_TX_3,0.17572874,0.17092833,0.17657147,0.16544108,0.1900409,0.2468302,0.23536791,0.18672802,0.17613184,0.16604364,0.20639868,0.19662598,0.22446378,0.19894728,0.17166086,0.165245,0.16275528,0.16394761,0.18760733,0.22899695,0.28463027,0.19648357,0.18322577,0.19149335,0.17719248,0.20115505,0.25564194,0.21562833
HOBBIES_1_402_WI_1,0.066392645,0.06349454,0.064679764,0.06487896,0.07685781,0.08440596,0.08361596,0.060259275,0.056946248,0.056525603,0.05762039,0.09212161,0.09372122,0.083263434,0.069045074,0.06728121,0.06686352,0.0673831,0.07839412,0.090169676,0.0906461,0.07134307,0.06499882,0.06498568,0.06577723,0.074814506,0.086228594,0.08649468
HOBBIES_1_402_WI_2,0.05859102,0.05709779,0.057911713,0.05835419,0.06387816,0.06784077,0.06884191,0.064840235,0.06382296,0.057528447,0.067210406,0.06547306,0.065447375,0.06459568,0.067582585,0.056143027,0.058365986,0.05923899,0.06034314,0.06675522,0.067123674,0.057669953,0.055646904,0.07777867,0.06671558,0.06967267,0.07287958,0.07328124
HOBBIES_1_402_WI_3,0.12541458,0.12535104,0.12091572,0.11640128,0.12708493,0.146215,0.13097717,0.11086739,0.107152425,0.0977276,0.096244566,0.09939561,0.10633671,0.10089815,0.09133556,0.08680665,0.077598035,0.07013525,0.06368376,0.07383951,0.07390938,0.05990215,0.058623336,0.085493475,0.071828164,0.07615917,0.08270251,0.11170017
HOBBIES_1_403_CA_1,0.2609133,0.25238922,0.2535849,0.2535515,0.345996,0.42905858,0.41719243,0.2743293,0.26666987,0.24855585,0.26281515,0.28760973,0.32756275,0.2664264,0.2315901,0.25607142,0.22769351,0.2612198,0.31473064,0.37437114,0.34031904,0.253646,0.27855676,0.30026674,0.26566756,0.40164402,0.44620934,0.46096975
HOBBIES_1_403_CA_2,0.20289174,0.19566618,0.17990309,0.17577882,0.21496524,0.25528762,0.23658234,0.16477086,0.21156946,0.19381474,0.1908672,0.2628758,0.28582516,0.23217796,0.22063376,0.18702447,0.18016824,0.18022831,0.21380942,0.25726384,0.22496083,0.15487209,0.14843497,0.13911806,0.13883395,0.14832665,0.22174071,0.25842646
HOBBIES_1_403_CA_3,0.09365036,0.09205428,0.09132371,0.0910209,0.099831164,0.123653255,0.12802783,0.10423285,0.10259996,0.09476049,0.13444646,0.13481347,0.15284465,0.14988662,0.15405591,0.13185155,0.1387831,0.13044353,0.14090373,0.20353378,0.18008861,0.14366797,0.1392454,0.17754996,0.15474994,0.16732404,0.18446708,0.17005432
HOBBIES_1_403_CA_4,0.10768646,0.09878469,0.10226952,0.10226952,0.11251865,0.119057104,0.119782776,0.09243584,0.09964912,0.08612019,0.08796172,0.13384257,0.14405265,0.10681823,0.1009854,0.10013525,0.100142024,0.100142024,0.12874378,0.12847744,0.12635256,0.105017655,0.10131978,0.101200774,0.10078488,0.12818567,0.20270598,0.18144116
HOBBIES_1_403_TX_1,0.07882798,0.07708953,0.07069646,0.07069646,0.087732926,0.087410346,0.11157436,0.09335848,0.09079591,0.09054242,0.09034235,0.09262544,0.09594316,0.0918521,0.08573348,0.106049985,0.09760765,0.095166616,0.10759177,0.101120636,0.09659829,0.09135431,0.085102476,0.08485181,0.0845431,0.091706306,0.09532048,0.094645254
HOBBIES_1_403_TX_2,0.082576714,0.079983175,0.08329916,0.08393562,0.09673488,0.11930548,0.116349235,0.09110142,0.091128945,0.08209815,0.08632004,0.09437454,0.11670558,0.10859664,0.08628057,0.08965967,0.08951328,0.09030258,0.09862978,0.1166056,0.1151188,0.090094484,0.08765201,0.08754451,0.088032454,0.10006845,0.116168804,0.11494163
HOBBIES_1_403_TX_3,0.09027064,0.07458443,0.086205915,0.10737731,0.104815826,0.11142061,0.11192235,0.10073839,0.10081912,0.09579355,0.09159449,0.0977611,0.10794423,0.1023429,0.09089901,0.09025746,0.090667546,0.07923324,0.08626465,0.09717635,0.09997095,0.08590814,0.07433743,0.07441268,0.074359216,0.09236627,0.09666736,0.09583774
HOBBIES_1_403_WI_1,0.23518924,0.23668478,0.22919364,0.22759521,0.27328092,0.3475784,0.31651047,0.22261554,0.20026314,0.1926465,0.2012503,0.24658704,0.25236627,0.20471466,0.15475038,0.13976051,0.14240724,0.14125323,0.18413995,0.21622401,0.2087468,0.13339654,0.12828062,0.14189333,0.13556403,0.16780986,0.16894889,0.16572778
HOBBIES_1_403_WI_2,0.129605,0.115351826,0.11539162,0.115747005,0.13024202,0.17464718,0.17167711,0.1582503,0.14310817,0.13373122,0.12561181,0.17423329,0.21309157,0.17411962,0.15845959,0.14736581,0.14815886,0.14552826,0.15582076,0.1640158,0.16813695,0.13547574,0.11985487,0.11890009,0.11656569,0.13813016,0.13622044,0.12898825
HOBBIES_1_403_WI_3,0.14113744,0.14962827,0.135325,0.13018632,0.14141418,0.15850931,0.15920672,0.13418093,0.14354832,0.12586524,0.12576033,0.13978419,0.12449447,0.118899904,0.104450665,0.09677867,0.097948276,0.098062694,0.0994143,0.11703365,0.14603083,0.11288895,0.13082816,0.11671763,0.11413571,0.12631552,0.12547155,0.12192203
HOBBIES_1_404_CA_1,3.7442834,5.065222,4.3398476,5.1363134,6.3693805,7.0999904,7.7276583,5.59566,5.092712,5.6651325,5.077221,5.5134926,5.762743,5.310443,4.9960346,4.5165257,4.4658265,4.038032,5.1596184,5.4991264,5.1835546,5.129103,4.2084665,3.9519408,3.7729592,4.7607265,6.5066276,7.299239
HOBBIES_1_404_CA_2,4.929721,4.2235875,4.15271,4.0671897,5.2263665,6.6143684,7.215712,5.197837,5.170052,5.5380974,4.800603,6.7459583,6.7376785,6.073294,5.6007276,4.795713,4.9688535,4.604705,4.94432,6.2986236,6.902565,5.347474,4.5121403,4.751337,5.174649,5.806463,7.6078773,6.698665
HOBBIES_1_404_CA_3,1.7746656,1.6941193,1.6714681,1.5247504,1.5995129,1.7923986,1.8439306,1.9679016,1.7265967,1.7231134,1.8977908,1.683807,1.678729,1.3826357,2.0583305,1.7902449,2.0698984,3.2105644,3.2370405,3.4175434,3.1728842,2.7090073,2.7894478,3.1908078,2.2753434,2.5053005,2.6704202,2.987298
