id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_509_CA_2,1.1607251,1.0140865,1.0305517,0.9932549,1.1703885,1.5057218,1.5517949,0.7325257,0.90678823,1.0492324,0.8473806,1.1078159,1.456781,1.5506886,1.1377134,0.93593436,1.2064885,1.2480464,1.1118611,1.5046678,1.689037,0.95131356,1.0090629,0.9138201,0.8793196,1.1413655,1.4552255,1.549791
FOODS_3_509_CA_3,1.9478059,1.8011495,1.7550755,1.7026308,2.1459968,2.4962344,2.4003675,1.584643,1.7551237,2.5173483,1.8955708,2.1378806,2.505216,2.603625,2.3311176,1.9005281,1.9897523,2.171262,2.18002,2.5324535,2.7726483,2.0342429,1.9602377,1.8088338,1.7626789,1.9586926,2.5355237,2.241
FOODS_3_509_CA_4,0.5671744,0.55111605,0.6471355,0.6322649,0.63660383,0.7150614,0.75217074,0.4219735,0.6761145,0.6850383,0.6345574,0.703089,0.89619434,0.82182276,0.6695089,0.6745117,0.656223,0.7172224,0.68790907,0.8899796,0.9024089,0.74348396,0.7173258,0.70903355,0.73771995,0.8189019,0.8625024,0.7741197
FOODS_3_509_TX_1,0.3986631,0.34903118,0.36906353,0.33580202,0.3955008,0.4248224,0.4649885,0.32548556,0.33687007,0.3944565,0.36476845,0.41043055,0.4973195,0.5657316,0.4495131,0.3666072,0.38893765,0.38135856,0.41514373,0.53885305,0.5258943,0.547713,0.4414584,0.4452013,0.45542315,0.43456802,0.5343374,0.51604176
FOODS_3_509_TX_2,0.5345232,0.51611453,0.5247437,0.54997146,0.5571498,0.67139417,0.73961556,0.40880284,0.48573908,0.6308512,0.50345886,0.59790504,0.81521535,0.852501,0.6214845,0.55900156,0.5836332,0.6042854,0.602186,0.75905967,0.8157435,0.6328087,0.5319944,0.5885816,0.5500798,0.53859466,0.6915661,0.64505506
FOODS_3_509_TX_3,0.33375454,0.31826586,0.32322085,0.32969517,0.33661094,0.3929764,0.41289124,0.25005174,0.29775748,0.33304608,0.33801937,0.35282856,0.40296775,0.43573675,0.3611731,0.31055754,0.3260968,0.36545333,0.3226351,0.402666,0.42245302,0.3617792,0.3162183,0.31232762,0.2933923,0.3116299,0.3505097,0.35995695
FOODS_3_509_WI_1,1.2242748,1.080365,1.2514044,1.2660935,1.5136461,1.8166165,2.2021155,1.1060697,1.3187289,1.474514,1.4413582,1.6942414,1.8052008,1.884955,1.3115844,1.0415401,1.3030739,1.3817117,1.3708982,1.9926,1.7098176,1.2270697,1.2915269,1.2603672,1.1559511,1.4528416,1.7221427,1.6705544
FOODS_3_509_WI_2,1.4865878,1.2619605,1.30049,1.1798636,1.2224145,1.4882087,1.4400561,1.1724093,1.2460939,1.8294454,2.0416973,2.3128164,2.290989,2.5235555,2.7012634,1.8164339,2.1028655,1.993408,1.7461121,3.1956675,2.681155,2.0150785,2.0580592,2.1853585,1.7921674,1.6603243,1.8895061,1.9372656
FOODS_3_509_WI_3,1.0898919,0.9418122,1.0382037,0.9515698,1.1143665,1.3169291,1.4240179,0.8405532,1.1016574,1.3114797,1.209783,1.5955833,1.5694247,1.6344153,1.3526922,1.1345236,1.3098427,1.3876026,1.3816388,1.8525078,1.9462502,1.3024498,1.3071654,1.5037253,1.1651051,1.323441,1.4946549,1.5512388
FOODS_3_510_CA_1,0.38070783,0.318875,0.3117597,0.28124464,0.32698947,0.3826063,0.38068923,0.24424101,0.22604428,0.29812905,0.32223532,0.48506993,0.57130927,0.54623765,0.40419617,0.31530347,0.37847447,0.363319,0.44963956,0.5506539,0.5885745,0.40815422,0.3189397,0.34204602,0.34721664,0.41867292,0.55212826,0.49623957
FOODS_3_510_CA_2,0.22961873,0.2004752,0.20071222,0.18028845,0.20491317,0.27394128,0.26312003,0.17325248,0.1793051,0.2538365,0.2594472,0.32748032,0.5140397,0.48061967,0.42831182,0.37925842,0.3585257,0.32927817,0.48552483,0.49888808,0.5643898,0.33777535,0.3205324,0.29963976,0.36456436,0.41303173,0.6412001,0.48052406
FOODS_3_510_CA_3,0.7096229,0.73883456,0.80449474,0.7611672,0.6197046,0.9324745,0.9188598,0.6065411,0.6610524,0.9751722,0.86954004,1.0770417,1.2761478,1.2771496,1.2348659,0.9445158,1.0441322,0.91808885,1.0275857,0.9233408,1.1061623,0.8114116,0.8131768,0.78770643,0.74424815,0.9133843,1.0948414,0.87277496
FOODS_3_510_CA_4,0.17866935,0.19653106,0.17911698,0.1535109,0.15169452,0.17331442,0.18570197,0.14235108,0.15761636,0.20336778,0.18913557,0.19849268,0.22027208,0.22896281,0.21271354,0.1986326,0.18800324,0.18181169,0.18177322,0.18216686,0.20521304,0.17091417,0.16937537,0.18383762,0.15981853,0.14525403,0.1663049,0.16806282
FOODS_3_510_TX_1,0.2938442,0.24190968,0.22044636,0.20619151,0.22831072,0.33361527,0.31679714,0.23148647,0.19808944,0.27310276,0.24433678,0.32850528,0.3703086,0.43850595,0.34149566,0.28408843,0.23555942,0.26220316,0.26007095,0.41148865,0.45174178,0.35957345,0.27503598,0.29724663,0.273001,0.29330727,0.35536394,0.38705358
FOODS_3_510_TX_2,0.48618624,0.4260119,0.42585504,0.3802167,0.4083571,0.5269879,0.5375295,0.3269454,0.34834418,0.48432285,0.38390672,0.5429701,0.56565887,0.6370146,0.6382279,0.4699199,0.40887177,0.50389886,0.404607,0.5590168,0.63337404,0.56708175,0.38190776,0.47132227,0.36624706,0.38109392,0.5264488,0.5315405
FOODS_3_510_TX_3,0.5975895,0.46548316,0.45225585,0.45642704,0.50381607,0.620254,0.56793725,0.31053403,0.36962348,0.52152836,0.40053135,0.6194277,0.63252836,0.7575885,0.64896417,0.5164467,0.45565158,0.55067897,0.50163996,0.7329465,0.7096981,0.6329852,0.45776775,0.5282233,0.47203663,0.4839204,0.606571,0.56133306
FOODS_3_510_WI_1,0.59517246,0.560152,0.5798539,0.47842863,0.5859799,0.8378199,0.8203658,0.35097998,0.50077236,0.4969321,0.58529377,0.73229104,0.8858281,0.98490167,0.8724905,0.5830321,0.7203621,0.7306123,0.75683415,1.030716,1.0191247,0.6429912,0.6482729,0.69378597,0.567603,0.80186194,0.84882724,0.74311996
FOODS_3_510_WI_2,0.65065676,0.73955953,0.8283984,0.72907406,0.79021275,1.0485886,0.94435,0.44503307,0.69178116,0.8618877,0.85202634,0.9274777,0.9179725,1.176524,0.8686569,0.56729823,0.708246,0.6863572,0.7357661,0.9681915,0.99304956,0.7791527,0.9689117,1.0688299,0.72042793,0.76384234,0.8229571,0.9074506
FOODS_3_510_WI_3,0.5478502,0.48673865,0.5089059,0.54816204,0.5532981,0.72034186,0.69824475,0.36292347,0.47552577,0.55869454,0.654922,0.8675978,0.9290771,1.19272,0.7902556,0.59644717,0.6950829,0.856464,0.6628232,1.1194526,1.0438728,0.61870885,0.66260767,0.7137211,0.5595605,0.5876214,0.8899704,0.7721966
FOODS_3_511_CA_1,21.124971,18.7604,19.819908,18.19505,21.756693,26.403793,28.751892,20.046133,19.419292,20.25786,18.502502,23.605047,25.897001,31.578047,22.884752,21.572134,20.06891,20.105953,22.402405,27.928513,31.712814,22.48621,20.062307,18.898233,18.897013,21.726477,27.971891,29.61586
FOODS_3_511_CA_2,5.977067,5.8156223,6.7049494,7.278006,7.723644,10.714791,12.084816,6.324278,6.5885987,7.5967164,6.85253,8.1797285,11.665398,11.014663,8.557826,7.254641,6.869614,6.61901,7.5287604,9.651314,11.4298315,7.611201,6.4419274,6.1315665,5.7645903,7.2029014,8.8542385,9.712962
FOODS_3_511_CA_3,10.080943,9.606358,8.867681,7.0255065,9.911744,12.753765,14.281311,8.148303,8.645463,8.556734,8.538774,9.586386,11.656648,12.381308,11.113257,9.61711,9.746209,9.918371,10.710754,12.957463,14.624511,10.777522,9.10721,8.969851,8.307107,10.505369,13.791971,14.570487
FOODS_3_511_CA_4,5.0549297,4.4147973,4.3071675,4.22376,4.5204606,5.0095344,6.796786,3.936379,4.1712914,5.30201,5.0047827,5.688035,6.7635784,7.9490213,6.3000813,5.1207976,5.3284993,5.3601274,5.4446716,6.1271663,7.4340386,5.540027,5.102745,5.1239715,5.5371213,5.0548415,5.797936,6.609581
FOODS_3_511_TX_1,4.92245,3.9742086,3.9497213,3.6939552,4.7593803,5.801982,6.079892,4.4984355,4.2011576,4.7947674,4.8559856,6.4245768,6.5434113,8.076146,7.208526,6.271607,5.7768307,6.057719,6.065826,7.8224998,8.827218,7.304413,6.220773,6.239375,5.195259,5.84783,7.252855,7.770936
FOODS_3_511_TX_2,6.4448853,6.958199,6.943878,6.857604,8.480596,10.933911,10.311867,5.6182303,6.657359,7.53245,5.893695,9.562818,12.406208,10.979928,8.634122,7.9075236,8.372195,8.305062,9.075624,11.078243,13.550886,11.091807,10.143804,9.233631,8.257184,8.310672,12.080757,11.005566
FOODS_3_511_TX_3,6.9426446,6.209884,5.8595705,5.69758,5.95785,6.8568296,7.762296,5.201482,5.668049,6.4289675,5.337925,7.757248,8.148246,9.025049,7.208544,7.5562143,6.311043,6.639516,6.854962,8.6105995,9.751364,8.516896,6.924907,6.8900175,6.6724176,6.9821444,8.49962,8.32356
FOODS_3_511_WI_1,6.2937994,5.8803363,5.8657274,6.18391,6.6203136,8.984031,9.832443,5.3704257,6.212585,6.100745,5.945949,7.90774,9.240779,9.721134,7.170184,6.188567,6.6965795,7.801652,7.3832684,10.774232,11.507569,7.5151954,6.9877076,7.105079,6.989706,7.90664,9.655798,9.912074
FOODS_3_511_WI_2,7.7184906,7.721466,7.242211,6.631695,7.018158,7.4531455,7.708028,5.5160174,7.145107,7.5954595,8.565462,12.174294,10.139736,11.985894,11.640365,8.16823,10.572192,11.157337,8.905345,12.048832,14.267331,8.719248,11.203252,10.545242,9.047766,8.325909,10.249361,11.528824
FOODS_3_511_WI_3,7.0813055,6.7765565,7.5041065,6.396975,6.5802093,7.8979993,8.243611,6.1895337,5.989474,6.801337,8.032515,10.265663,10.336426,11.855359,8.809445,6.429794,8.658588,9.615752,7.738539,12.563631,11.748043,7.08624,7.6918883,7.9807477,7.1320386,7.421686,9.469629,8.907553
FOODS_3_512_CA_1,0.16539598,0.1308938,0.15324277,0.14015086,0.22307818,0.3290016,0.29668546,0.17549478,0.15722606,0.1635027,0.19694862,0.23894781,0.34791073,0.33059525,0.2054626,0.17903095,0.16610627,0.20161624,0.22539009,0.29955074,0.29550964,0.17908973,0.15056376,0.14680389,0.17393415,0.2112439,0.3505687,0.299395
FOODS_3_512_CA_2,0.16847043,0.15249516,0.14989203,0.1655132,0.21672738,0.34335604,0.33679402,0.18346779,0.18160015,0.1829375,0.19594581,0.2557331,0.4028414,0.32290182,0.21214887,0.17879795,0.17157903,0.18409547,0.24035436,0.39447033,0.3562508,0.18982849,0.17830512,0.17382549,0.1843883,0.25098538,0.36365741,0.29826534
FOODS_3_512_CA_3,0.19359255,0.18815392,0.21371251,0.2076399,0.2288312,0.30070055,0.3065314,0.19058521,0.17245306,0.19784182,0.2362106,0.22419979,0.28305978,0.3243448,0.2150616,0.20387799,0.22780243,0.20651942,0.25414827,0.27573776,0.28576368,0.21626003,0.18294795,0.17963554,0.19062711,0.20427354,0.2684884,0.2515777
FOODS_3_512_CA_4,0.1384967,0.121200815,0.118182406,0.16554426,0.14622296,0.1728663,0.21055616,0.15447997,0.1751658,0.2234865,0.16954692,0.17931727,0.1996923,0.19126494,0.16552883,0.14933342,0.14252259,0.16019268,0.14956541,0.16715686,0.24019004,0.18153125,0.15801592,0.15427919,0.15710205,0.17161325,0.23121603,0.24943823
FOODS_3_512_TX_1,0.12790306,0.104510196,0.1227093,0.13463345,0.1282295,0.1478231,0.1539641,0.11968014,0.10412917,0.118849665,0.118021466,0.1423371,0.14656201,0.16914892,0.13185637,0.11505603,0.103984095,0.11540693,0.12269999,0.15375112,0.159549,0.12875967,0.10438533,0.112194814,0.11082532,0.12399633,0.1512627,0.18780088
FOODS_3_512_TX_2,0.1653097,0.13233005,0.12866212,0.13812488,0.19465406,0.20225619,0.20839547,0.14486238,0.12925074,0.16994254,0.16065025,0.21469164,0.23520951,0.24869494,0.20644824,0.15878488,0.13721983,0.18423459,0.20291197,0.23154463,0.23658939,0.19118679,0.12617694,0.15973042,0.1305878,0.15926842,0.19412957,0.19378401
FOODS_3_512_TX_3,0.122929305,0.11241101,0.11105784,0.12206282,0.13482313,0.1515456,0.15633997,0.11735295,0.110749915,0.14325395,0.12096479,0.1750206,0.16822739,0.16976143,0.13569164,0.14714263,0.109803274,0.15471087,0.12959054,0.16659085,0.19656521,0.14921813,0.11735747,0.12824762,0.124291055,0.13807431,0.16098925,0.16635272
FOODS_3_512_WI_1,0.20148355,0.18788241,0.17296472,0.19033912,0.27960205,0.36370245,0.3291108,0.18162051,0.1689447,0.16270328,0.21310408,0.29106185,0.37609556,0.4079706,0.22815512,0.1876598,0.21566172,0.23482141,0.26564857,0.4136767,0.4214586,0.24238366,0.19504462,0.19535118,0.18306246,0.24114552,0.44538093,0.3516997
FOODS_3_512_WI_2,0.39660275,0.35812142,0.35457328,0.4561287,0.61174685,0.56439596,0.6874257,0.34816977,0.3889254,0.47293165,0.6008463,0.7345627,0.57352847,0.739379,0.5325994,0.38057417,0.50523895,0.5536086,0.5366909,0.69906163,0.8118149,0.49373344,0.55668885,0.60118544,0.47495165,0.57774025,0.6258947,0.5654351
FOODS_3_512_WI_3,0.21509631,0.18170598,0.18212298,0.2881011,0.26833355,0.3272155,0.29549134,0.20134045,0.18824667,0.18845862,0.31948182,0.38161385,0.34758762,0.4031341,0.2897998,0.18474452,0.25754404,0.33455342,0.2646912,0.42184594,0.47986543,0.2558077,0.24529365,0.2923533,0.21091756,0.26058698,0.3316091,0.36817482
FOODS_3_513_CA_1,1.786455,1.3233739,1.3338208,1.1369181,1.4081278,1.651992,2.1396182,1.2757034,1.3742036,1.5285232,1.3568679,1.7557433,2.2879694,2.5213928,2.040607,1.3893157,1.4202886,1.8964428,1.5696615,2.1420557,2.2791839,1.9544873,1.6023432,1.3788677,1.4167231,1.7266476,2.1794076,2.4522297
FOODS_3_513_CA_2,1.678477,1.3744671,1.4374563,1.2646924,1.4861201,2.1017127,2.472529,1.3302462,1.380297,1.5543202,1.2351487,1.8189932,2.4953039,2.3116786,1.8816285,1.3787563,1.4878184,1.3496814,1.6679301,2.2390437,2.3151422,1.8188471,1.4597166,1.4642464,1.272719,1.743935,2.3187795,2.0228038
FOODS_3_513_CA_3,2.4531412,1.937952,2.1975698,1.906025,1.9504378,2.460083,2.790036,1.7996967,2.0435894,2.095935,1.936399,2.0892584,2.936155,3.1997914,2.5016644,1.985331,2.318022,2.0860353,2.0979614,2.694348,2.9882689,2.3394544,2.1582541,2.0978131,1.9763045,2.0440419,2.487971,2.642365
FOODS_3_513_CA_4,1.0481924,0.9352822,0.9503067,0.9046915,1.100975,1.0644746,1.417948,0.7065255,0.97212684,0.9886207,0.839934,0.9350232,1.0698093,1.3573018,1.142276,0.9408593,0.9397885,0.9028636,0.987027,1.1814005,1.289372,1.0646927,0.9300101,0.795348,0.78465194,0.8244589,0.9952607,0.9343827
FOODS_3_513_TX_1,0.85113645,0.74359345,0.7947025,0.6266634,0.6651909,0.71474236,0.88400346,0.46700665,0.6092469,0.6754589,0.5908367,0.73010075,0.8926083,1.1739213,0.8946963,0.7477927,0.66989607,0.7594232,0.77161753,1.0012703,1.110056,0.95290446,0.69571364,0.7679383,0.6479513,0.6306914,0.7688984,0.7677734
FOODS_3_513_TX_2,1.1023114,0.9072869,0.93866247,0.82952607,0.92430496,1.0538751,1.2490107,0.91627187,0.9504867,1.2384726,0.9796391,1.2001678,1.3597996,1.6789008,1.400581,1.2271706,1.2483155,1.0792803,1.1627293,1.3224677,1.666351,1.4334615,1.0125568,1.280513,0.9831215,1.0579529,1.1725031,1.1891325
FOODS_3_513_TX_3,0.70144516,0.59242433,0.660832,0.6412886,0.6183902,0.726791,0.7735099,0.43170425,0.5539536,0.7741085,0.7142894,0.8445235,0.79611707,0.9908359,0.8452491,0.69595027,0.76422966,0.8011989,0.70929295,0.8429919,1.0314238,0.9265281,0.6595056,0.7789836,0.6858667,0.6274484,0.73139995,0.77836543
FOODS_3_513_WI_1,1.2025862,0.9076795,0.84001017,0.86663955,0.9197565,0.95708233,1.0766166,0.77173966,0.76144063,0.78921324,0.8146838,0.839278,1.0745739,1.2535176,0.9736068,0.7445031,0.81913656,0.91569346,0.8657833,1.0285509,1.2707855,0.9394367,0.8880391,0.82874703,0.8448877,0.90027314,1.0876901,0.9933144
FOODS_3_513_WI_2,0.4771684,0.43718293,0.4286992,0.4130173,0.40864894,0.46608353,0.44155824,0.34754685,0.37640384,0.46588436,0.4686863,0.5080437,0.5095401,0.6092319,0.58331853,0.41312924,0.52973235,0.5598069,0.46352816,0.573317,0.6275221,0.47441432,0.5097569,0.50661397,0.42970413,0.4395569,0.46850803,0.46188062
FOODS_3_513_WI_3,1.0602019,1.0245428,1.0294756,0.8712628,0.93129015,1.1572967,1.1034393,0.67627716,0.8886075,1.0097222,1.1147786,1.5005633,1.492252,1.6360017,1.4170837,0.9764981,1.1600862,1.0758852,0.96490383,1.7058446,1.7670585,1.2423515,1.4537332,1.4174643,1.1065153,1.2271824,1.5662845,1.475263
FOODS_3_514_CA_1,3.8601093,3.0128546,3.0772266,2.7633414,3.109926,3.8865843,4.1002507,2.3716288,2.9218333,3.6486106,3.8124485,4.869619,6.2811,6.736398,5.8396406,5.554743,4.945029,5.1912637,5.57034,6.8558607,7.980823,5.848263,5.587035,5.3977704,6.0379333,6.4965544,7.892989,9.224121
FOODS_3_514_CA_2,3.7455995,3.5039573,3.4255033,3.131225,3.6486769,5.137607,6.2769117,3.6090581,3.061585,3.5070374,3.628779,3.975236,5.6908607,5.3342648,3.5919328,3.0650983,3.073965,2.951836,4.1522875,5.6635947,5.5606546,4.4733567,4.4231014,4.12532,4.7924304,6.277169,8.622913,7.208774
FOODS_3_514_CA_3,4.4818897,4.0717325,3.700414,3.574666,3.6831381,4.755452,4.8074937,3.419428,3.4111202,3.5954475,3.6082573,3.71729,4.7488256,4.968626,3.8943431,3.128875,2.9771726,2.9734743,3.5794327,4.4726925,4.46059,3.5901403,3.7222044,3.3169055,3.3495305,3.8159692,4.3753023,4.4245434
FOODS_3_514_CA_4,1.6253866,1.4346582,1.3901024,1.3947272,1.4463073,1.7685918,1.9159856,1.3410662,1.6431196,1.6296766,1.5942206,1.5544968,1.8373603,1.9135572,1.6113402,1.5119114,1.3749005,1.4570881,1.5238532,1.6976871,2.0302582,1.6581533,1.4535313,1.3823198,1.4989119,1.4833318,1.7266699,1.8850669
FOODS_3_514_TX_1,1.1688677,1.0679789,1.2889541,1.3520647,1.547599,1.9351531,2.3343418,1.6040529,1.4758885,1.9364647,1.6760163,1.8557451,2.2048073,2.3151243,1.7050958,1.5469141,1.3753539,1.2948391,1.4402431,1.6514447,1.946318,1.4633797,1.1906137,1.2441427,1.1339622,1.3528185,1.647749,2.0811915
FOODS_3_514_TX_2,0.71379894,0.5859431,0.5565792,0.6153344,0.61817914,0.79506516,0.91562355,0.67588496,0.57558364,0.6354119,0.7410381,0.7995335,0.97801906,1.041935,0.8570944,0.8176452,0.68430495,0.7039615,0.84291166,1.2279601,1.2666795,1.0207182,0.8402128,0.7632367,0.9118044,0.8890683,1.0796534,1.4809169
FOODS_3_514_TX_3,1.120356,1.0665038,1.1437664,1.2228872,1.3594967,1.7861868,1.900843,1.3878651,1.6481252,1.7777119,1.5207489,1.7369938,1.7091261,2.0639489,1.7994493,1.7336255,1.5203179,1.7274487,1.6634824,1.9756107,2.0379126,1.7947685,1.3469125,1.4455405,1.355518,1.3482308,1.6928192,1.8433177
FOODS_3_514_WI_1,1.8175648,1.5671113,1.5443764,1.51006,1.6945692,2.3037763,2.2861083,1.2809274,1.3974708,1.5939857,1.6140264,2.0925872,2.6068811,2.550156,1.957354,1.7080773,1.7456884,1.7018894,1.9431646,2.890636,2.6911488,1.7093123,1.7210871,1.6560754,1.602139,1.8291825,2.4731772,2.1496575
FOODS_3_514_WI_2,1.4238839,1.2630461,1.2850009,1.2192622,1.4021832,1.6694034,1.9659705,1.3027589,1.372116,1.5474437,2.1616113,2.474975,2.1457002,2.6399505,2.3139126,1.6843487,2.0315363,2.0387383,1.7893304,2.4388483,2.4044368,1.7846885,1.9715459,1.8469819,1.5193188,1.7905862,2.0180933,2.178361
FOODS_3_514_WI_3,0.8462237,0.7279798,0.76082283,0.80104053,1.0050828,1.1048901,1.395742,1.2525998,1.1877471,1.5530173,1.6872649,1.966364,1.737944,2.0618634,1.5406307,1.2787917,1.8467559,2.0672872,2.072639,2.7130337,3.047176,2.0534494,2.3740804,2.4207954,2.0155113,1.9620317,2.2741976,2.2843528
FOODS_3_515_CA_1,1.7316147,1.7709728,1.8939182,1.6681681,1.9283012,2.4629912,2.3879175,1.4631104,1.5425211,1.7367313,1.411591,2.0319874,2.3319433,2.5600457,1.9882107,1.4500839,1.6620352,1.6627085,2.120648,2.3105848,2.361057,1.8078583,1.7146477,1.5883775,1.4610224,1.7578815,2.0852394,1.7896308
FOODS_3_515_CA_2,2.2310493,2.1598432,2.1829112,2.1403403,2.778053,3.0794148,3.7031655,1.719394,2.003803,2.2102385,1.829883,2.890866,3.5119665,3.3534176,2.5373883,1.8418008,2.4428284,2.5240161,2.8798122,3.6380663,3.7443984,2.835055,2.4894054,2.3215933,2.2171745,2.6456878,3.572718,3.427929
FOODS_3_515_CA_3,2.6184494,2.8170457,2.8025675,2.4839818,2.7498202,2.9949715,3.1897986,1.8585008,2.4818645,2.7909217,2.3535264,2.7302382,3.3581703,3.4413047,3.3392508,2.644143,2.955102,2.6811109,2.9722645,3.7205021,3.4392185,2.8134542,2.6496646,2.5373104,2.4811082,2.5798213,4.0662847,3.5432441
FOODS_3_515_CA_4,1.7031552,1.4832422,1.3582073,1.4173752,1.534606,1.7571489,2.1498096,1.2171451,1.5412397,1.5644016,1.5073763,1.5732106,1.7775481,1.8616823,1.7906225,1.5168289,1.6299057,1.7557243,1.5637089,1.7324594,1.991257,1.8124564,1.5489429,1.4425496,1.5029492,1.5424399,1.7346411,1.6346593
FOODS_3_515_TX_1,1.0708591,0.9423461,0.955479,0.8036137,0.8888673,1.0277516,1.2243061,0.7739911,0.82232535,0.8929381,0.70085037,1.0391161,1.1426419,1.4046102,1.0925609,0.8594645,0.8014399,0.9219414,0.8687633,1.2256835,1.2981297,1.0685652,0.8389188,0.9144003,0.7841469,0.9033135,0.98753506,0.91823125
FOODS_3_515_TX_2,1.2666185,1.0570425,1.069941,1.0358126,1.1841892,1.5274997,1.6309116,1.217558,1.1621847,1.4356396,1.0973969,1.4306267,1.4744864,1.7041966,1.4566,1.2054675,1.2079579,1.284727,1.2840667,1.7194047,1.7873381,1.6177433,1.4227943,1.4005421,1.202572,1.3114274,1.5167654,1.3484087
FOODS_3_515_TX_3,1.2154176,1.0819108,1.0129324,1.0522056,1.1346939,1.3027292,1.41075,0.93860596,1.0695515,1.3063552,1.0422574,1.2500949,1.4440936,1.7062155,1.3921701,1.2292191,1.111796,1.3005563,1.3466508,1.3781221,1.5816076,1.2829677,1.0725278,1.2408007,1.091878,0.9897747,1.21821,1.1480403
FOODS_3_515_WI_1,1.9932494,1.7878143,1.783174,1.6832491,2.0817165,2.5182066,2.6087167,1.49973,1.5023059,1.6165833,1.4512862,2.0397828,2.3924668,2.5519655,1.9225136,1.4596087,1.7374554,1.8957438,2.2092247,2.935243,2.7067492,1.9402452,1.8125987,1.8597918,1.7417425,2.1429794,2.6927774,2.3906524
FOODS_3_515_WI_2,2.206246,2.4326537,2.164857,2.3837183,2.6271791,2.6953557,2.8869677,1.4990454,2.0927057,2.338325,2.434449,3.2051282,2.7692702,3.2998319,2.9526503,1.7664614,2.7282293,2.8132515,2.0612338,3.1463208,3.1270704,2.1453385,2.6828234,2.7032223,1.9339523,2.1860116,2.4557972,1.8240442
FOODS_3_515_WI_3,1.2931386,1.1944877,1.3005096,1.2324218,1.322469,1.7395291,1.6428438,1.1382382,1.2379733,1.3717467,1.5714079,1.870336,1.7656765,2.1769753,2.0717595,1.3699071,1.9200125,2.105843,1.8352606,2.649237,2.875322,1.975733,2.2242239,2.1897483,1.8035921,1.713754,2.341447,2.280124
FOODS_3_516_CA_1,8.130305,6.3548636,6.769404,6.5844536,7.945258,11.500898,12.272759,7.444963,6.6578827,6.7249866,8.1160965,9.210679,13.210374,12.82852,7.410505,7.740047,6.635982,6.726716,9.462068,10.532446,12.532202,8.251082,6.6863704,6.2264104,6.4555383,8.18242,12.224434,13.5137825
FOODS_3_516_CA_2,6.6100407,6.5686455,6.323812,5.7206125,7.418789,2.501376,2.0176969,2.088027,1.8873997,1.8868726,2.0441837,2.0123696,10.385802,10.745685,6.532132,6.8764186,6.733077,7.271532,9.478473,11.203556,11.269421,7.1323376,6.402723,6.31634,6.775635,7.446701,10.445838,12.139696
FOODS_3_516_CA_3,8.568909,8.030282,8.352964,8.05621,8.5904255,11.023046,12.159843,9.53138,8.509461,9.629055,10.169816,11.144913,15.750519,14.870423,13.319015,12.4558935,11.167519,11.066356,11.6277,12.568052,13.029138,10.094865,8.709684,8.300767,8.230786,9.097144,14.0386095,15.801331
FOODS_3_516_CA_4,4.6456895,4.1507144,3.8320985,4.048635,4.2731524,4.630438,5.2694306,3.6997063,3.8857012,4.1101503,4.5927124,5.0088463,5.790424,6.302572,5.026173,4.470093,4.302419,4.190635,4.5996675,5.518183,5.7898307,4.542472,3.9275527,3.8354018,4.007194,4.6353245,5.9659886,6.660329
FOODS_3_516_TX_1,7.192396,6.4637833,5.803438,6.180272,6.9234734,11.797083,13.244063,9.119258,7.3903112,8.461191,10.134905,10.293507,13.289618,12.1640625,9.850346,8.633371,7.485762,7.909543,7.071526,7.471565,7.6921744,6.3857775,4.2987475,7.068004,5.901358,5.3654118,7.6009693,7.944651
FOODS_3_516_TX_2,8.490023,6.975528,7.147801,7.259816,8.265705,10.190272,11.199502,7.815238,6.7064886,7.731754,8.723896,10.768439,12.22376,14.047001,11.549535,12.330959,8.46737,10.979974,10.756675,14.986941,15.648833,12.7145405,9.7012415,10.371536,9.153158,10.414168,12.68998,14.60314
FOODS_3_516_TX_3,7.41402,8.148038,7.017881,7.1547537,7.4037123,9.682452,10.715632,9.41976,7.1666713,8.501542,7.797574,9.694648,11.918128,12.177971,8.403524,8.772548,7.45899,8.250838,7.759258,11.238525,12.273104,10.354241,8.3373995,9.686056,7.9690676,7.9987617,10.203034,12.003296
FOODS_3_516_WI_1,7.1261916,6.4301705,6.6583147,5.9662247,8.865501,12.647209,11.940803,6.831076,6.0586424,6.7181296,9.386592,9.732023,11.204728,11.803538,7.8654556,7.2719293,6.7075405,7.0841036,9.265882,13.823605,12.88677,7.551584,7.516369,6.471371,6.662578,9.361356,12.191507,12.330128
FOODS_3_516_WI_2,11.650571,11.036204,11.287596,10.363542,12.199079,13.507624,13.608928,11.250779,11.203423,11.526233,18.207273,17.342085,17.166615,16.757948,16.20933,13.412812,17.379683,18.73522,15.41424,25.264927,24.886759,17.171947,19.717793,18.725044,14.157319,14.34158,19.298079,18.978384
FOODS_3_516_WI_3,8.158443,7.652103,7.6703386,7.1369905,7.7536654,10.469556,9.909564,8.098095,6.729267,8.521068,11.343609,12.975672,12.878109,14.947678,11.265157,9.462036,10.015323,11.674849,9.303686,16.764727,16.414959,10.829379,10.679773,10.5785055,8.324664,9.898881,12.957824,14.180727
